id,label,author_responded,is_confirmatory_response,gratitude,patch_id,is_last_patch,num_patches,num_comments_in_thread,num_participate,num_prev_comment_same_file,rev_commits,author_file_experience,dev_commits,readability,programming_words,word_count,question_ratio,similarity,review_interval,stop_word_ratio,code_word_ratio,gold
37225117-1448-u,1,0,0,0,5,1,2,5,2,0,455,0,315,86.2,1,21,0,0.3064129385141705,0.0,0.7619047619047619,0.0476190476190476,0.0
37361669-1443-u,1,0,0,0,4,0,43,5,3,4,453,0,315,71.14,0,17,0,0.3253956867279842,0.0,0.6470588235294118,0.0,0.0
37418319-1443-u,1,0,0,0,5,1,43,5,3,4,2147,0,370,39.67,1,23,0,0.2121320343559642,0.0,0.6086956521739131,0.0434782608695652,0.0
36472768-1442-u,1,0,0,0,0,0,38,3,3,3,444,0,315,59.98,0,56,0,0.0,0.0,0.5714285714285714,0.0,0.0
36472799-1442-u,1,0,0,0,0,0,38,3,3,3,444,0,315,71.82,0,24,0,0.2236067977499789,0.0,0.5416666666666666,0.0,0.0
36472984-1442-u,1,0,0,0,0,0,38,3,3,40,444,37,315,88.06,0,17,0,0.2264554068289191,0.0,0.5882352941176471,0.0,0.0
36473068-1442-u,1,0,0,0,0,0,38,3,3,40,444,37,315,76.22,0,12,0,0.2282177322938192,0.0,0.6666666666666666,0.0,0.0
35274386-1435-u,1,1,0,0,1,0,4,2,2,3,428,0,315,86.71,2,20,1,0.4862645390838646,0.0,0.7,0.1,0.0
35006131-1432-u,1,1,0,0,1,0,84,22,4,8,887,0,511,90.77,1,6,0,0.2279211529192759,0.0,0.5,0.1666666666666666,0.0
35006354-1432-u,1,1,0,0,3,0,84,22,4,7,887,0,511,66.07,2,22,1,0.6708203932499369,0.0,0.6363636363636364,0.0909090909090909,0.0
35007868-1432-u,1,1,0,0,6,0,84,22,4,15,887,0,511,43.9,2,22,0,0.1999999999999999,0.0,0.5,0.0909090909090909,0.0
35007965-1432-u,1,1,0,0,8,0,84,22,4,10,919,2,456,98.21,0,14,0,0.0,0.0,0.5714285714285714,0.0,0.0
35012759-1432-u,1,1,0,0,11,0,84,22,4,0,919,0,456,69.79,0,20,1,0.3651483716701107,0.0,0.7,0.0,0.0
35013046-1432-u,1,1,0,0,12,0,84,22,4,0,919,0,456,19.38,14,75,0,0.6454972243679028,0.0,0.5733333333333334,0.1866666666666666,0.0
35013464-1432-u,1,1,0,0,14,0,84,22,4,0,919,0,456,27.49,0,20,1,0.2326700202988444,0.0,0.5,0.0,-1.0
35015110-1432-u,1,1,0,0,17,0,84,22,4,0,919,0,456,43.06,3,58,1,0.1556997888323046,0.0,0.6551724137931034,0.0517241379310344,-1.0
35019394-1432-u,1,1,0,0,19,0,84,22,4,0,919,0,456,98.72,1,14,1,0.2475368857441686,0.0,0.7142857142857143,0.0714285714285714,0.0
35027340-1432-u,1,1,0,0,20,0,84,22,4,15,2128,0,370,71.31,0,17,1,0.1999999999999999,0.0,0.5294117647058824,0.0,0.0
35027731-1432-u,1,1,0,0,21,0,84,22,4,15,2128,0,370,70.13,0,18,1,0.2342606428329091,0.0,0.6666666666666666,0.0,0.0
34573618-1427-u,1,0,0,0,1,0,189,5,4,15,837,3,511,68.77,0,22,0,0.2425356250363329,0.0,0.6818181818181818,0.0,0.0
34585366-1427-u,1,0,0,0,4,0,189,5,4,19,420,0,315,118.18,0,4,0,0.0648203723552164,0.0,0.5,0.0,-1.0
34585632-1427-u,1,0,0,0,5,1,189,5,4,35,837,0,511,121.22,0,1,0,0.0450377349111045,0.0,0.0,0.0,0.0
34067320-1422-u,1,1,0,0,2,0,37,9,3,14,399,7,315,86.71,2,20,2,0.5976143046671968,0.0,0.65,0.1,0.0
34068495-1422-u,1,1,0,0,4,0,37,9,3,15,399,5,315,74.19,0,14,1,0.3162277660168379,0.0,0.4285714285714285,0.0,0.0
34069261-1422-u,1,1,0,0,5,0,37,9,3,4,399,0,315,63.19,3,33,1,0.1743714581157289,0.0,0.5454545454545454,0.0909090909090909,0.0
34072417-1422-u,1,0,0,0,7,0,37,9,3,20,916,7,456,65.73,0,14,0,0.1660909597074799,0.0,0.5714285714285714,0.0,0.0
34075873-1422-u,1,0,0,0,8,0,37,9,3,4,399,0,315,40.01,2,15,0,0.1091089451179962,0.0,0.4,0.1333333333333333,0.0
34076052-1422-u,1,0,0,0,9,1,37,9,3,4,916,0,456,90.26,0,13,0,0.0,0.0,0.3846153846153846,0.0,1.0
34067239-1421-u,1,0,0,0,0,0,15,28,7,3,2061,0,370,31.55,0,7,1,0.3162277660168379,0.0,0.5714285714285714,0.0,0.0
34068277-1421-u,1,0,0,0,0,0,15,28,7,3,816,0,511,64.37,0,7,1,0.0710669054518701,0.0,0.5714285714285714,0.0,0.0
33951247-1416-u,1,0,0,0,1,0,3,3,3,20,389,2,315,47.46,2,64,0,0.1139605764596379,0.0,0.65625,0.03125,0.0
33951530-1416-u,1,0,0,0,2,0,3,3,3,16,897,2,456,75.54,2,42,0,0.3333333333333333,0.0,0.6666666666666666,0.0476190476190476,0.0
33951623-1416-u,1,0,0,0,3,1,3,3,3,16,897,2,456,116.15,1,6,1,0.1490711984999859,0.0,0.5,0.1666666666666666,1.0
33827973-1410-u,1,0,0,0,0,0,44,1,2,4,384,0,315,120.21,0,2,1,0.0,0.0,0.5,0.0,1.0
33801229-1409-u,1,0,0,0,0,0,7,6,4,5,377,0,315,96.18,1,9,1,0.7768985960673559,0.0,0.7777777777777778,0.1111111111111111,0.0
33801471-1409-u,1,0,0,0,0,0,7,6,4,4,148,0,39,83.66,2,13,0,0.5288858853479451,0.0,0.6153846153846154,0.1538461538461538,0.0
33624263-1408-u,1,0,0,0,0,0,18,1,2,4,785,5,511,71.14,1,17,0,0.0870388279778489,0.0,0.5882352941176471,0.0588235294117647,0.0
33624515-1408-u,1,0,0,0,0,0,18,1,2,4,372,0,315,88.74,0,8,0,0.1266600992762247,0.0,0.5,0.0,-1.0
33626286-1408-u,1,0,0,0,0,0,18,1,2,28,878,0,456,52.87,0,20,1,0.147087101353638,0.0,0.4,0.0,0.0
33280793-1405-u,1,1,0,0,3,0,4,4,3,27,874,8,456,61.33,1,35,0,0.1111111111111111,0.0,0.8,0.0285714285714285,0.0
32942607-1390-u,1,1,0,0,1,0,146,12,3,40,1894,7,370,92.8,0,4,0,0.0,0.0,0.5,0.0,0.0
32953852-1390-u,1,1,0,0,9,0,146,12,3,22,1894,0,370,116.15,0,6,0,0.1414213562373094,0.0,0.6666666666666666,0.0,0.0
32076577-1384-u,1,0,0,0,0,0,65,4,4,6,683,7,456,84.68,0,12,0,0.161164592805076,0.0,0.6666666666666666,0.0,0.0
31940875-1383-u,1,0,0,0,0,0,9,3,2,3,667,0,456,71.82,0,8,1,0.293469592826711,0.0,0.75,0.0,0.0
31947929-1383-u,1,0,0,0,0,0,9,3,2,9,1824,0,370,86.71,0,10,0,0.1924500897298752,0.0,0.7,0.0,0.0
31359364-1369-u,1,1,0,0,1,0,650,12,4,4,1799,0,370,60.99,1,29,0,0.5842356282783899,0.0,0.6206896551724138,0.0344827586206896,0.0
31360087-1369-u,1,1,0,0,2,0,650,12,4,92,1799,8,370,78.75,0,19,0,0.2482817665807104,0.0,0.5789473684210527,0.0,0.0
31361120-1369-u,1,0,0,0,4,0,650,12,4,5,1799,0,370,69.11,0,19,0,0.1543033499620919,0.0,0.5789473684210527,0.0,0.0
31361427-1369-u,1,0,0,0,5,0,650,12,4,5,158,0,315,51.86,4,72,0,0.0,0.0,0.7083333333333334,0.0555555555555555,0.0
31428120-1369-u,1,0,0,0,8,0,650,12,4,1,1799,0,370,63.36,4,66,1,0.0,0.0,0.6818181818181818,0.0606060606060606,0.0
31428529-1369-u,1,0,0,0,9,0,650,12,4,1,1799,0,370,46.44,2,33,0,0.1666666666666666,0.0,0.7272727272727273,0.0606060606060606,0.0
31341144-1365-u,1,0,0,0,0,0,9,1,2,31,108,22,163,74.02,1,45,0,0.3678836036909795,0.0,0.6666666666666666,0.0222222222222222,0.0
31155883-1361-u,1,0,0,0,0,0,6,2,2,62,135,5,39,57.27,0,14,0,0.0,0.0,0.5,0.0,0.0
30138628-1340-u,1,1,0,0,0,0,29,6,3,10,1766,0,370,-49.0,0,2,0,0.3651483716701107,0.0,0.0,0.0,0.0
29863161-1339-u,1,1,0,0,1,0,26,10,6,29,644,2,456,91.45,0,22,1,0.4068667356033675,0.0,0.6818181818181818,0.0,0.0
29863901-1339-u,1,1,0,0,2,0,26,10,6,24,682,2,511,92.8,0,4,1,0.1846372364689991,0.0,0.5,0.0,0.0
29864359-1339-u,1,1,0,0,3,0,26,10,6,24,682,2,511,85.69,0,11,0,0.3187276291558383,0.0,0.5454545454545454,0.0,0.0
29948219-1339-u,1,1,0,0,5,0,26,10,6,24,682,2,511,81.63,0,45,1,0.1397713115629224,0.0,0.6,0.0,0.0
29948407-1339-u,1,1,0,0,6,0,26,10,6,24,682,2,511,89.04,0,23,0,0.3,0.0,0.5217391304347826,0.0,0.0
29948921-1339-u,1,1,0,0,7,0,26,10,6,29,644,2,456,62.68,0,17,0,0.3442651863295481,0.0,0.6470588235294118,0.0,0.0
29440551-1332-u,1,1,0,0,4,0,610,108,12,59,676,4,511,73.51,1,46,0,0.1443375672974064,0.0,0.7391304347826086,0.0217391304347826,-1.0
29440656-1332-u,1,1,0,0,5,0,610,108,12,59,676,4,511,82.31,1,12,0,0.2433321316961437,0.0,0.3333333333333333,0.0833333333333333,-1.0
29440880-1332-u,1,1,0,0,7,0,610,108,12,54,116,3,315,49.52,0,40,0,0.3823595564509362,0.0,0.4,0.0,0.0
29440994-1332-u,1,1,0,0,8,0,610,108,12,54,116,3,315,78.75,0,19,1,0.2080125735844609,0.0,0.4736842105263157,0.0,0.0
29441380-1332-u,1,1,0,0,9,0,610,108,12,54,116,3,315,50.84,0,12,0,0.1967223688411584,0.0,0.3333333333333333,0.0,0.0
29442715-1332-u,1,1,0,0,14,0,610,108,12,59,676,4,511,36.15,10,57,0,0.1414213562373094,0.0,0.4035087719298245,0.175438596491228,0.0
29443134-1332-u,1,1,0,0,16,0,610,108,12,54,419,0,35,55.58,1,24,0,0.329914439536929,0.0,0.6666666666666666,0.0416666666666666,0.0
29443265-1332-u,1,1,0,0,17,0,610,108,12,54,116,3,315,31.55,0,6,0,0.3600411499115478,0.0,0.3333333333333333,0.0,0.0
29443404-1332-u,1,1,0,0,18,0,610,108,12,54,116,3,315,83.15,0,27,0,0.2525907427704613,0.0,0.7407407407407407,0.0,0.0
28980655-1325-u,1,0,0,0,1,0,22,2,2,7,535,0,456,84.68,0,24,1,0.4417261042993861,0.0,0.625,0.0,0.0
28980764-1325-u,1,0,0,0,2,1,22,2,2,7,535,0,456,107.01,2,15,0,0.5,0.0,0.8,0.1333333333333333,0.0
28925821-1323-u,1,1,0,0,1,0,4,2,2,10,528,2,456,71.14,0,17,0,0.4580786674510945,0.0,0.7058823529411765,0.0,-1.0
28819617-1320-u,1,1,0,0,1,0,10,4,4,8,526,2,456,118.18,0,4,1,0.406578556307363,0.0,0.75,0.0,0.0
28819853-1320-u,1,1,0,0,2,0,10,4,4,2,13,0,315,121.22,0,1,0,0.3188740696088466,0.0,1.0,0.0,0.0
28824477-1320-u,1,1,0,0,3,0,10,4,4,5,561,5,511,86.54,0,37,0,0.4419799999392736,0.0,0.6756756756756757,0.0,0.0
23724671-1268-u,1,0,0,0,0,0,9,4,4,35,1106,26,694,116.15,0,6,0,0.4536092116265144,0.0,0.5,0.0,0.0
23774684-1265-u,1,0,0,0,0,0,157,2,3,19,429,0,456,99.23,0,6,1,0.4780914437337574,0.0,0.5,0.0,0.0
22830128-1245-u,1,0,0,0,1,1,3,1,2,46,1049,14,694,80.78,2,15,2,0.2672612419124243,0.0,0.6,0.1333333333333333,0.0
22689162-1241-u,1,1,0,0,1,0,6,3,2,34,1031,4,694,67.25,2,25,1,0.254000254000381,0.0,0.56,0.08,0.0
22374354-1228-u,1,0,0,0,2,0,35,4,2,2,939,0,694,105.66,0,8,1,0.3779644730092272,0.0,0.875,0.0,0.0
22187079-1220-u,1,0,0,0,0,0,53,3,3,26,285,9,511,41.53,1,11,0,0.3779644730092272,0.0,0.5454545454545454,0.0909090909090909,0.0
22005457-1217-u,1,0,0,0,2,0,220,7,4,8,934,0,694,72.5,1,24,0,0.216814545195997,0.0,0.6666666666666666,0.0416666666666666,0.0
21868524-1214-u,1,1,0,0,1,0,17,3,3,25,268,15,456,83.15,1,29,0,0.1179649630555502,0.0,0.5172413793103449,0.0344827586206896,0.0
21703084-1208-u,1,0,0,0,3,1,155,3,3,30,1129,0,370,6.88,10,26,0,0.5070925528371099,0.0,0.5,0.3846153846153846,0.0
21568344-1203-u,1,0,0,0,0,0,14,1,2,42,1056,12,370,80.62,0,16,0,0.1825741858350553,0.0,0.625,0.0,0.0
21568431-1203-u,1,0,0,0,0,0,14,1,2,42,1056,12,370,85.69,0,22,0,0.1290994448735805,0.0,0.7272727272727273,0.0,0.0
21483732-1194-u,1,1,0,0,6,0,353,13,4,22,1042,9,370,88.77,1,49,0,0.3593064063233032,0.0,0.5918367346938775,0.0204081632653061,0.0
21268206-1189-u,1,0,0,0,0,0,99,3,3,3,194,8,456,119.19,0,3,1,0.3627381250550058,0.0,0.0,0.0,0.0
21269125-1189-u,1,0,0,0,0,0,99,3,3,3,194,8,456,68.4,0,59,1,0.3730019232961255,0.0,0.5932203389830508,0.0,0.0
21307454-1189-u,1,0,0,0,0,0,99,3,3,13,143,0,511,64.04,0,24,0,0.1662821986421079,0.0,0.8333333333333334,0.0,1.0
21260502-1188-u,1,1,0,0,2,0,28,5,3,14,143,0,511,84.0,0,21,0,0.2449489742783177,0.0,0.7619047619047619,0.0,0.0
21031861-1182-u,1,0,0,0,10,0,74,12,5,17,816,0,694,94.86,0,41,0,0.3608439182435161,0.0,0.7073170731707317,0.0,0.0
20447817-1169-u,1,1,0,0,1,0,4,2,2,0,422,0,131,69.82,4,73,0,0.2132007163556104,0.0,0.6301369863013698,0.0547945205479452,0.0
19608507-1155-u,1,0,0,0,0,0,14,6,4,19,1687,2,385,84.68,1,12,0,0.3098386676965933,0.0,0.9166666666666666,0.0833333333333333,-1.0
19614328-1155-u,1,0,0,0,0,0,14,6,4,10,252,4,161,67.59,2,41,0,0.4264014327112208,0.0,0.6585365853658537,0.048780487804878,0.0
19614353-1155-u,1,0,0,0,0,0,14,6,4,10,252,4,161,90.77,0,6,0,0.2357022603955158,0.0,0.5,0.0,0.0
19618183-1155-u,1,0,0,0,0,0,14,6,4,10,252,4,161,81.63,0,15,0,0.2927700218845599,0.0,0.8,0.0,0.0
19570673-1154-u,1,1,0,0,1,0,27,7,3,6,281,0,60,85.69,1,22,0,0.3713906763541037,0.0,0.5909090909090909,0.0454545454545454,0.0
19247591-1144-u,1,0,0,0,0,0,17,6,2,4,672,0,694,49.15,2,22,0,0.2571297386132899,0.0,0.7272727272727273,0.0909090909090909,0.0
19247808-1144-u,1,0,0,0,0,0,17,6,2,4,672,0,694,73.34,1,26,0,0.3273268353539886,0.0,0.6923076923076923,0.0384615384615384,-1.0
19282063-1144-u,1,0,0,0,0,0,17,6,2,9,1668,0,385,72.5,2,24,0,0.2756247308353552,0.0,0.75,0.0833333333333333,0.0
19282376-1144-u,1,0,0,0,0,0,17,6,2,9,1668,0,385,99.23,1,6,0,0.1740776559556978,0.0,0.1666666666666666,0.1666666666666666,0.0
19282439-1144-u,1,0,0,0,0,0,17,6,2,9,1668,0,385,48.3,3,31,0,0.1819017187772497,0.0,0.4193548387096774,0.0967741935483871,0.0
19087576-1140-u,1,0,0,0,0,0,32,4,4,9,1660,0,385,62.34,0,9,1,0.3273268353539886,0.0,0.3333333333333333,0.0,0.0
19108647-1140-u,1,0,0,0,0,0,32,4,4,27,1660,6,385,66.4,0,7,1,0.3415650255319866,0.0,0.4285714285714285,0.0,0.0
18957939-1137-u,1,0,0,0,0,0,58,2,4,9,1648,0,385,78.75,6,24,2,0.2306328020072212,0.0,0.5416666666666666,0.25,0.0
18958087-1137-u,1,0,0,0,0,0,58,2,4,9,1648,0,385,89.79,1,46,1,0.3440312310280933,0.0,0.5,0.0217391304347826,0.0
18460211-1118-u,1,0,0,0,0,0,7,2,2,75,664,0,370,115.13,0,9,0,0.3904748240735811,0.0,0.6666666666666666,0.0,0.0
18460538-1118-u,1,0,0,0,0,0,7,2,2,7,161,0,161,59.97,0,3,0,0.137360563948689,0.0,0.3333333333333333,0.0,0.0
18252956-1109-u,1,1,0,0,2,0,17,8,4,0,0,0,315,55.91,3,25,2,0.2567469076614722,0.0,0.4,0.12,0.0
18302873-1109-u,1,1,0,0,4,0,17,8,4,5,1585,0,385,71.34,6,69,0,0.137360563948689,0.0,0.6811594202898551,0.0869565217391304,0.0
18344851-1109-u,1,1,0,0,6,0,17,8,4,6,653,6,370,64.07,6,31,0,0.3801782728216896,0.0,0.5161290322580645,0.1935483870967742,0.0
18174201-1104-u,1,0,0,0,1,1,34,1,2,4,584,0,0,69.62,0,37,0,0.0778498944161523,0.0,0.5405405405405406,0.0,0.0
18093720-1100-u,1,1,0,0,5,0,363,28,5,20,1574,0,385,62.48,2,105,0,0.1490711984999859,0.0,0.5619047619047619,0.019047619047619,0.0
18364825-1100-u,1,1,0,0,12,0,363,28,5,17,141,3,161,40.69,0,22,0,0.3175003175004762,0.0,0.6363636363636364,0.0,0.0
18401982-1100-u,1,1,0,0,14,0,363,28,5,16,642,10,370,79.26,2,38,0,0.3394673699166022,0.0,0.6052631578947368,0.0526315789473684,0.0
18921016-1100-u,1,1,0,0,21,0,363,28,5,17,1574,0,385,72.46,3,49,0,0.1259881576697424,0.0,0.5918367346938775,0.0612244897959183,0.0
17872478-1095-u,1,1,0,0,3,0,52,23,4,8,1532,0,385,53.04,3,54,0,0.1581138830084189,0.0,0.6111111111111112,0.0555555555555555,0.0
17872713-1095-u,1,1,0,0,5,0,52,23,4,0,1532,0,385,61.33,2,10,0,0.2964997266644404,0.0,0.5,0.2,0.0
17873045-1095-u,1,1,0,0,6,0,52,23,4,32,1532,0,385,57.94,0,15,0,0.2236067977499789,0.0,0.4666666666666667,0.0,0.0
17881133-1095-u,1,0,0,0,19,0,52,23,4,26,713,0,497,34.63,25,71,0,0.2491364395612199,0.0,0.5070422535211268,0.352112676056338,0.0
17738487-1089-u,1,0,0,0,1,0,4,2,3,14,77,10,161,70.84,31,169,0,0.3734080224074693,0.0,0.5798816568047337,0.1834319526627219,0.0
17739214-1089-u,1,0,0,0,2,1,4,2,3,32,596,2,370,42.04,2,10,0,0.5144957554275265,0.0,0.7,0.2,0.0
17626633-1083-u,1,1,0,0,1,0,34,4,3,19,644,22,694,48.47,11,25,0,0.7071067811865476,0.0,0.44,0.44,-1.0
17672416-1083-u,1,1,0,0,3,0,34,4,3,6,1520,0,385,81.29,1,9,0,0.1476203493915368,0.0,0.5555555555555556,0.1111111111111111,0.0
17566241-1081-u,1,0,0,0,0,0,6,67,3,2,684,0,497,90.77,2,7,0,0.3740660010403623,0.0,0.5714285714285714,0.2857142857142857,0.0
17554220-1078-u,1,1,0,0,1,0,6,4,2,6,1512,0,385,84.88,1,71,4,0.2828427124746189,0.0,0.6056338028169014,0.0140845070422535,0.0
17303422-1067-u,1,0,0,0,0,0,5,5,3,2,1509,0,385,79.77,0,17,0,0.5009794328681195,0.0,0.6470588235294118,0.0,-1.0
17243508-1066-u,1,1,0,0,2,0,12,28,4,23,1507,2,385,14.97,1,17,1,0.3849001794597506,0.0,0.4117647058823529,0.0588235294117647,-1.0
63782990-1748-u,1,1,0,0,1,0,6,5,3,2,20,3,201,62.17,2,41,0,0.4340120802867591,0.0,0.5365853658536586,0.048780487804878,0.0
63784194-1748-u,1,1,0,0,2,0,6,5,3,2,49,13,641,28.84,1,17,0,0.3879049103011415,0.0,0.6470588235294118,0.0588235294117647,1.0
63784250-1748-u,1,1,0,0,3,0,6,5,3,2,49,13,641,69.62,0,37,1,0.0725476250110011,0.0,0.6756756756756757,0.0,0.0
63784331-1748-u,1,1,0,0,4,0,6,5,3,2,49,13,641,85.52,4,39,1,0.0,0.0,0.5897435897435898,0.1025641025641025,0.0
63604137-1747-u,1,0,0,0,1,0,21,7,4,4,18,3,201,90.77,0,7,1,0.4008918628686366,0.0,0.1428571428571428,0.0,0.0
63604244-1747-u,1,0,0,0,2,0,21,7,4,4,47,2,641,34.59,0,3,0,0.0,0.0,0.0,0.0,-1.0
63604419-1747-u,1,0,0,0,3,0,21,7,4,5,18,3,201,76.56,3,60,1,0.382546027838003,0.0,0.7,0.05,0.0
63604684-1747-u,1,0,0,0,4,0,21,7,4,5,18,0,201,37.47,1,19,0,0.0,0.0,0.5263157894736842,0.0526315789473684,-1.0
63605191-1747-u,1,0,0,0,5,0,21,7,4,5,18,0,201,106.67,0,7,0,0.1095445115010332,0.0,0.7142857142857143,0.0,0.0
63605815-1747-u,1,0,0,0,6,0,21,7,4,5,47,0,641,103.63,0,10,0,0.1020620726159657,0.0,0.6,0.0,1.0
63605869-1747-u,1,0,0,0,7,1,21,7,4,5,47,0,641,75.2,1,13,1,0.0,0.0,0.6923076923076923,0.0769230769230769,1.0
62937629-1742-u,1,1,0,0,1,0,3,10,3,2,37,0,641,89.08,0,16,0,0.1336306209562121,0.0,0.5,0.0,0.0
62937833-1742-u,1,1,0,0,2,0,3,10,3,2,37,0,641,82.31,0,12,1,0.3110855084191276,0.0,0.4166666666666667,0.0,0.0
62937982-1742-u,1,1,0,0,3,0,3,10,3,2,37,0,641,61.12,36,99,1,0.4019312523830282,0.0,0.5050505050505051,0.3636363636363636,1.0
62938565-1742-u,1,1,1,0,5,0,3,10,3,2,37,0,641,68.06,26,114,1,0.0890870806374748,0.0,0.3508771929824561,0.2280701754385964,-1.0
62940157-1742-u,1,1,0,0,7,0,3,10,3,2,37,0,641,49.11,0,41,0,0.2227177015936869,0.0,0.6097560975609756,0.0,0.0
62267796-1738-u,1,0,0,0,1,1,10,1,3,3,117,0,0,62.04,3,29,0,0.1336306209562121,0.0,0.6206896551724138,0.1034482758620689,0.0
61961593-1733-u,1,1,0,0,2,0,18,8,3,22,178,1,146,45.93,2,37,0,0.3202563076101743,0.0,0.5405405405405406,0.054054054054054,0.0
61960790-1730-u,1,1,0,0,1,0,11,2,2,3,44,0,86,69.62,1,37,0,0.2581988897471611,0.0,0.5405405405405406,0.027027027027027,0.0
61943853-1726-u,1,1,0,0,1,0,6,2,2,2,92,0,0,108.19,0,14,2,0.0,0.0,0.3571428571428571,0.0,0.0
61798454-1722-u,1,0,0,0,0,0,2,3,4,59,166,3,146,84.68,0,12,0,0.0,0.0,0.6666666666666666,0.0,0.0
61798555-1722-u,1,0,0,0,0,0,2,3,4,59,166,3,146,89.75,0,7,0,0.0,0.0,0.4285714285714285,0.0,0.0
61799184-1722-u,1,0,0,0,0,0,2,3,4,59,166,3,146,52.87,1,20,0,0.1195228609334393,0.0,0.6,0.05,0.0
61510090-1715-u,1,1,0,0,1,0,6,11,3,22,134,4,44,86.71,0,11,1,0.0,0.0,0.7272727272727273,0.0,0.0
61510378-1715-u,1,1,0,0,4,0,6,11,3,22,83,0,0,108.03,0,28,1,0.0,0.0,0.4642857142857143,0.0,0.0
61510777-1715-u,1,1,0,0,5,0,6,11,3,11,83,0,0,81.29,2,14,0,0.1380131118684708,0.0,0.4285714285714285,0.1428571428571428,0.0
61511277-1715-u,1,1,0,0,9,0,6,11,3,7,134,4,44,74.19,0,14,0,0.0,0.0,0.7142857142857143,0.0,0.0
61511327-1715-u,1,1,0,0,10,0,6,11,3,22,134,4,44,79.6,3,34,0,0.0,0.0,0.8235294117647058,0.088235294117647,-1.0
61346453-1710-u,1,0,0,0,2,1,2,2,2,3,131,2,44,63.7,0,17,0,0.2132007163556104,0.0,0.5882352941176471,0.0,1.0
61168438-1706-u,1,1,0,0,1,0,13,4,3,34,1608,10,824,53.88,0,9,0,0.0331496772065897,0.0,0.4444444444444444,0.0,0.0
61168852-1706-u,1,1,0,0,2,0,13,4,3,43,146,6,146,84.68,1,25,0,0.0,0.0,0.72,0.04,0.0
61169357-1706-u,1,0,0,0,4,1,13,4,3,43,146,6,146,74.69,0,27,0,0.2360428215620005,0.0,0.5555555555555556,0.0,0.0
60961274-1697-u,1,1,0,0,1,0,7,4,2,12,74,0,0,92.8,0,4,0,0.420084025208403,0.0,0.25,0.0,0.0
60917718-1692-u,1,0,0,0,0,0,15,2,2,68,1598,35,824,79.4,0,86,0,0.4125684985035174,0.0,0.6162790697674418,0.0,0.0
60917794-1692-u,1,0,0,0,0,0,15,2,2,22,1598,6,824,96.18,0,27,1,0.0,0.0,0.6666666666666666,0.0,0.0
60926312-1692-u,1,0,0,0,0,0,15,2,2,44,126,3,146,72.42,1,37,0,0.214422506967559,0.0,0.5945945945945946,0.027027027027027,0.0
60755184-1689-u,1,1,0,0,1,0,2,6,3,27,66,0,0,93.81,0,3,0,0.1428571428571428,0.0,0.6666666666666666,0.0,0.0
60669014-1688-u,1,1,0,0,2,0,14,7,3,26,112,2,44,116.15,0,6,0,0.0,0.0,0.6666666666666666,0.0,0.0
60669369-1688-u,1,1,0,0,3,0,14,7,3,33,112,3,44,91.27,1,11,0,0.2431801915428987,0.0,0.6363636363636364,0.0909090909090909,0.0
60754888-1688-u,1,0,0,0,7,1,14,7,3,33,112,3,44,35.98,6,80,1,0.4056740422696879,0.0,0.2875,0.075,-1.0
60658765-1684-u,1,0,0,0,0,0,11,6,3,83,1589,11,824,115.13,0,7,0,0.0,0.0,0.5714285714285714,0.0,0.0
60658878-1684-u,1,0,0,0,0,0,11,6,3,20,1589,26,824,78.25,0,10,0,0.4629100498862757,0.0,0.7,0.0,0.0
60626265-1682-u,1,0,0,0,2,1,5,2,2,15,49,0,0,37.47,0,17,0,0.0,0.0,0.4117647058823529,0.0,-1.0
60491475-1674-u,1,1,0,0,1,0,9,4,3,4,46,0,0,88.74,0,8,1,0.0563436169819011,0.0,0.375,0.0,0.0
60493592-1674-u,1,1,0,0,3,0,9,4,3,4,93,0,44,72.32,0,15,1,0.0,0.0,0.7333333333333333,0.0,0.0
60476145-1670-u,1,1,0,0,3,0,143,4,3,4,7,17,60,116.15,0,6,0,0.1916306513192446,0.0,0.3333333333333333,0.0,0.0
60314824-1668-u,1,0,0,0,0,0,97,22,5,12,24,0,0,99.23,0,6,1,0.1956463952178073,0.0,0.6666666666666666,0.0,0.0
60315071-1668-u,1,0,0,0,0,0,97,22,5,6,24,0,0,78.08,0,37,0,0.0,0.0,0.5945945945945946,0.0,0.0
60315341-1668-u,1,0,0,0,0,0,97,22,5,15,24,0,0,76.22,0,24,0,0.0,0.0,0.5833333333333334,0.0,0.0
60322745-1668-u,1,0,0,0,0,0,97,22,5,9,71,0,44,90.46,1,21,1,0.0,0.0,0.5238095238095238,0.0476190476190476,0.0
60322846-1668-u,1,0,0,0,0,0,97,22,5,17,71,3,44,98.04,0,31,2,0.1507556722888818,0.0,0.6129032258064516,0.0,0.0
60323021-1668-u,1,0,0,0,0,0,97,22,5,6,24,0,0,86.71,0,10,0,0.0,0.0,0.4,0.0,0.0
60323543-1668-u,1,0,0,0,0,0,97,22,5,17,71,3,44,36.62,0,2,0,0.2696799449852968,0.0,0.0,0.0,0.0
60415258-1668-u,1,0,0,0,0,0,97,22,5,4,1578,0,824,77.91,1,2,1,0.0,0.0,0.5,0.5,-1.0
60417477-1668-u,1,0,0,0,0,0,97,22,5,26,1578,10,824,66.4,0,5,0,0.3261640365267211,0.0,0.4,0.0,0.0
60239978-1662-u,1,0,0,0,0,0,12,2,3,72,1563,11,824,31.89,2,14,1,0.4704851488661929,0.0,0.5,0.1428571428571428,0.0
