id,label,author_responded,is_confirmatory_response,gratitude,patch_id,is_last_patch,num_patches,num_comments_in_thread,num_participate,num_prev_comment_same_file,rev_commits,author_file_experience,dev_commits,readability,programming_words,word_count,question_ratio,similarity,review_interval,stop_word_ratio,code_word_ratio,gold
724163653-11671-u,1,1,0,0,1,0,10,4,3,4,10307,0,2,90.26,1,13,0,0.237170825,16.0,0.7692307692307693,0.0769230769230769,0.0
718010556-11650-u,1,1,0,0,1,1,23,1,3,0,10307,0,2,11.58,3,22,0,0.20032077,0.0,0.5,0.1363636363636363,0.0
718012175-11649-u,1,0,0,0,1,0,4,2,2,15,10307,0,2,87.72,0,9,0,0.211120709,0.0,0.4444444444444444,0.0,0.0
718012392-11649-u,1,0,0,0,2,1,4,2,2,15,10307,0,2,78.59,0,18,0,0.056561064,0.0,0.7777777777777778,0.0,0.0
719546529-11645-u,1,0,0,0,1,1,2435,1,8,4,10307,18,8,72.16,0,32,0,0.0,20.0,0.59375,0.0,0.0
713348869-11638-u,1,1,0,0,1,0,19,3,3,29,10307,36,8,90.43,0,23,0,0.193649167,12.0,0.6956521739130435,0.0,1.0
713349169-11638-u,1,1,0,0,2,0,19,3,3,18,10307,1,8,96.18,0,9,0,0.0,12.0,0.5555555555555556,0.0,0.0
700429619-11615-u,1,1,0,0,1,0,5,2,2,63,10305,4,8,87.72,0,18,0,0.205582031,16.0,0.7222222222222222,0.0,0.0
700685890-11602-u,1,1,0,0,3,0,52,21,3,0,10301,0,2,80.28,0,8,0,0.139988835,22.0,0.625,0.0,0.0
700686940-11602-u,1,1,0,0,4,0,52,21,3,0,10301,0,2,73.85,0,6,0,0.124227768,22.0,0.6666666666666666,0.0,0.0
700687578-11602-u,1,1,0,0,5,0,52,21,3,0,10301,0,2,50.5,0,4,0,0.295329733,22.0,0.25,0.0,0.0
700688465-11602-u,1,1,0,0,6,0,52,21,3,0,10301,0,2,50.5,0,4,1,0.139988835,22.0,0.5,0.0,0.0
714685182-11602-u,1,1,0,0,11,0,52,21,3,0,10301,1,8,72.83,1,14,1,0.065505206,20.0,0.6428571428571429,0.0714285714285714,0.0
691632826-11590-u,1,1,1,0,1,0,31,10,4,1,10300,1,2,87.72,2,9,0,0.291344362,19.0,0.7777777777777778,0.2222222222222222,0.0
691634063-11590-u,1,1,1,0,4,0,31,10,4,2,10300,1,2,81.63,1,15,0,0.081681411,19.0,0.6,0.0666666666666666,0.0
696957114-11590-u,1,1,1,0,5,0,31,10,4,7,10546,1,285,41.87,0,25,0,0.255103004,17.0,0.56,0.0,0.0
733394841-11588-u,1,0,0,0,0,0,3,1,2,0,0,0,0,71.14,1,34,0,0.0,0.0,0.5882352941176471,0.0294117647058823,1.0
688567330-11585-u,1,1,0,0,1,0,3,2,2,0,10300,0,2,81.63,0,15,0,0.051224083,12.0,0.7333333333333333,0.0,1.0
686977173-11582-u,1,1,1,0,1,0,8,2,2,23,10300,0,2,22.07,4,18,0,0.086946715,12.0,0.1111111111111111,0.2222222222222222,0.0
678281253-11556-u,1,1,0,0,1,0,125,4,3,42,10217,1,2,79.6,2,17,0,0.0,11.0,0.6470588235294118,0.1176470588235294,0.0
678281987-11556-u,1,1,0,0,2,0,125,4,3,42,10217,1,2,78.59,1,18,0,0.0,11.0,0.7222222222222222,0.0555555555555555,0.0
678327489-11556-u,1,1,0,0,3,0,125,4,3,876,10217,2,2,67.76,1,24,0,0.19245009,12.0,0.6666666666666666,0.0416666666666666,0.0
669068030-11532-u,1,0,0,0,1,1,4,1,2,8,10205,0,2,74.19,0,14,0,0.08342271,18.0,0.6428571428571429,0.0,0.0
665598884-11506-u,1,1,1,1,1,0,65,10,3,62,10200,1,2,-26.16,0,10,0,0.157443305,19.0,0.3,0.0,0.0
665600153-11506-u,1,1,1,1,2,0,65,10,3,62,10200,1,2,-6.36,5,32,0,0.31017911,19.0,0.53125,0.15625,0.0
665600264-11506-u,1,1,1,1,3,0,65,10,3,62,10200,1,2,81.29,0,7,0,0.166174036,19.0,0.8571428571428571,0.0,-1.0
665600721-11506-u,1,1,1,1,4,0,65,10,3,62,10200,1,2,91.78,0,10,0,0.116965608,19.0,0.4,0.0,0.0
665601238-11506-u,1,1,1,1,5,0,65,10,3,62,10200,1,2,50.84,0,24,0,0.237693914,19.0,0.5833333333333334,0.0,1.0
650998793-11478-u,1,1,0,0,1,0,6,4,2,14,10082,0,8,64.37,0,7,0,0.094491118,14.0,0.4285714285714285,0.0,0.0
650160411-11469-u,1,1,0,0,1,0,14,3,3,15,10080,0,2,85.18,1,23,0,0.11270458,18.0,0.6956521739130435,0.0434782608695652,0.0
650161385-11469-u,1,1,0,0,2,0,14,3,3,15,10080,0,2,78.25,1,20,0,0.149529898,18.0,0.7,0.05,0.0
643968600-11451-u,1,1,0,0,1,0,187,4,2,62,10077,1,2,96.69,3,18,0,0.086710997,14.0,0.8888888888888888,0.1666666666666666,0.0
637912606-11445-u,1,1,0,1,1,0,2,2,2,64,10079,0,8,88.74,1,8,1,0.373001923,18.0,0.625,0.125,0.0
636989008-11443-u,1,0,0,0,1,1,6,1,2,2,10071,0,8,62.34,0,9,0,0.135680105,18.0,0.4444444444444444,0.0,0.0
636971581-11440-u,1,0,0,0,1,1,6,1,3,15,10071,5,8,72.46,3,47,0,0.372439388,16.0,0.6170212765957447,0.0638297872340425,0.0
636910242-11395-u,1,1,1,0,1,0,264,2,3,785,9925,2,2,56.93,0,6,0,0.151256305,19.0,0.6666666666666666,0.0,0.0
608077287-11374-u,1,1,0,1,1,0,199,5,4,26,9914,0,1,82.65,0,29,0,0.207599718,22.0,0.6896551724137931,0.0,-1.0
618725503-11374-u,1,1,0,0,3,0,199,5,4,21,9906,2,8,69.62,3,37,0,0.271363859,22.0,0.7297297297297297,0.081081081081081,1.0
576821053-11321-u,1,1,0,0,1,0,2,2,2,0,9761,0,31,35.61,0,2,0,0.106066017,20.0,0.0,0.0,0.0
539339993-11244-u,1,0,0,0,1,1,3,1,2,85,9625,1,2,31.89,4,30,0,0.143591632,21.0,0.4666666666666667,0.1333333333333333,0.0
513796728-11225-u,1,1,1,0,3,0,12,4,2,83,9523,0,31,62.34,0,9,0,0.0,20.0,0.5555555555555556,0.0,0.0
502252584-11204-u,1,0,0,0,1,1,768,1,2,3,9423,0,8,56.93,0,6,0,0.204124145,25.0,0.5,0.0,0.0
500527930-11202-u,1,0,0,0,1,1,3,1,2,41,9422,0,2,63.19,0,33,0,0.038949078,21.0,0.3939393939393939,0.0,0.0
497497714-11189-u,1,0,0,0,1,1,255,1,3,16,9330,0,8,64.71,0,15,0,0.06765531,23.0,0.6666666666666666,0.0,0.0
487084813-11165-u,1,1,0,0,1,0,7,3,3,44,9296,0,2,64.37,1,10,1,0.322800974,21.0,0.3,0.1,0.0
456474834-11119-u,1,0,0,0,1,1,91,1,3,0,9146,0,2,42.38,1,14,0,0.15272071,21.0,0.5714285714285714,0.0714285714285714,0.0
450709550-11118-u,1,0,0,0,0,0,2,2,2,0,0,0,0,74.86,0,11,0,0.0,0.0,0.2727272727272727,0.0,1.0
456481180-11118-u,1,0,0,0,1,0,2,2,2,77,9146,3,2,78.59,1,18,0,0.260821609,0.0,0.5,0.0555555555555555,0.0
456481593-11118-u,1,0,0,0,2,1,2,2,2,77,9146,3,2,55.92,0,32,0,0.258363715,0.0,0.59375,0.0,0.0
450201723-11105-u,1,0,0,0,5,0,3,8,5,4,9078,0,2,90.09,1,17,0,0.101038127,20.0,0.7058823529411765,0.0588235294117647,0.0
452457989-11105-u,1,0,0,0,8,1,3,8,5,8,9374,0,31,37.0,3,52,0,0.238344876,19.0,0.6153846153846154,0.0576923076923076,0.0
450202371-11105-u,1,0,0,0,6,0,3,8,5,4,9078,0,2,77.23,0,11,0,0.0,20.0,0.6363636363636364,0.0,0.0
443418584-11100-u,1,1,0,0,1,0,44,7,4,46,9371,3,31,74.53,0,22,0,0.0,21.0,0.5454545454545454,0.0,0.0
450695260-11100-u,1,0,0,0,0,0,44,7,4,0,0,0,0,86.71,0,10,0,0.0,0.0,0.7,0.0,0.0
427059406-11066-u,1,1,1,0,1,0,2,4,2,41,9074,1,8,88.74,1,17,1,0.088217637,19.0,0.5294117647058824,0.0588235294117647,0.0
402320739-10976-u,1,1,0,0,2,0,10,4,2,27,8994,0,8,46.94,0,45,0,0.0,20.0,0.4444444444444444,0.0,0.0
402318792-10976-u,1,1,0,0,1,0,10,4,2,27,8994,0,8,89.24,0,15,1,0.0,20.0,0.4666666666666667,0.0,0.0
389339989-10960-u,1,1,0,0,1,0,3,6,3,27,8990,0,8,-79.46,0,7,2,0.157919041,20.0,0.1428571428571428,0.0,0.0
383192614-10932-u,1,1,1,0,1,0,4,5,2,1,8987,0,16,48.5,12,90,0,0.240771706,22.0,0.6111111111111112,0.1333333333333333,0.0
383255453-10932-u,1,1,0,1,3,0,4,5,2,1,8987,0,16,53.21,2,18,0,0.133695347,22.0,0.5555555555555556,0.1111111111111111,-1.0
383258423-10932-u,1,1,0,1,4,0,4,5,2,1,8987,0,16,57.1,4,45,0,0.207390339,22.0,0.6444444444444445,0.0888888888888888,0.0
383260449-10929-u,1,1,0,0,1,0,33,11,3,2,8986,0,16,75.2,0,13,0,0.277350098,17.0,0.5384615384615384,0.0,0.0
383261053-10929-u,1,1,0,0,2,0,33,11,3,17,8986,0,16,63.7,2,33,1,0.089159068,17.0,0.5454545454545454,0.0606060606060606,0.0
383755408-10929-u,1,1,0,0,6,0,33,11,3,17,8986,0,16,72.56,1,79,0,0.045639697,18.0,0.5569620253164557,0.0126582278481012,0.0
383998741-10929-u,1,1,0,0,8,0,33,11,3,26,11270,12,1061,41.4,4,67,1,0.052595168,18.0,0.5671641791044776,0.0597014925373134,0.0
384074853-10929-u,1,0,0,0,10,0,33,11,3,17,8986,0,16,84.88,0,47,0,0.070633278,18.0,0.5957446808510638,0.0,0.0
943736910-20115-u,1,1,0,1,0,0,2,2,2,0,15366,0,7,89.08,0,16,0,0.0,0.0,0.625,0.0,1.0
726223544-20088-u,1,1,1,0,1,0,4,4,3,66,15356,35,1712,59.46,0,7,0,0.184845093,16.0,0.2857142857142857,0.0,0.0
726225624-20088-u,1,1,1,0,3,0,4,4,3,66,15356,35,1712,80.62,0,16,0,0.191607718,16.0,0.6875,0.0,0.0
726592422-20071-u,1,0,0,0,4,1,31,4,5,3,15585,3,189,85.69,1,22,0,0.045452356,18.0,0.5909090909090909,0.0454545454545454,0.0
723891106-20061-u,1,1,1,0,1,0,4,8,2,48,15336,11,2103,74.19,1,16,0,0.482242822,15.0,0.4375,0.0625,0.0
723811792-20059-u,1,1,1,0,1,0,4,2,2,2,15336,0,180,60.01,2,34,2,0.174574312,15.0,0.5294117647058824,0.0588235294117647,0.0
723123128-20047-u,1,0,0,0,1,0,2,3,2,358,15328,0,39,87.21,0,19,0,0.150138473,15.0,0.7894736842105263,0.0,0.0
723125242-20047-u,1,0,0,0,2,0,2,3,2,358,15328,0,39,62.68,0,20,0,0.104154339,15.0,0.25,0.0,0.0
770257162-20019-u,1,0,0,0,0,0,2,1,3,0,0,0,0,80.62,0,16,0,0.0,0.0,0.4375,0.0,0.0
931337151-20004-u,1,1,0,0,0,0,7,2,3,0,15303,0,0,98.21,0,14,1,0.0,0.0,0.3571428571428571,0.0,1.0
719465719-20004-u,1,1,0,0,1,0,7,2,3,14,15303,16,7,87.72,1,18,0,0.136082763,16.0,0.6111111111111112,0.0555555555555555,0.0
718735353-20000-u,1,1,1,0,2,0,8,9,2,90,15299,13,1712,90.39,3,44,1,0.128927656,16.0,0.5681818181818182,0.0681818181818181,0.0
718752712-19997-u,1,1,0,0,3,0,6,5,2,3,15298,0,1712,70.29,0,19,1,0.0,16.0,0.631578947368421,0.0,1.0
719596078-19997-u,1,1,0,0,4,0,6,5,2,14,15298,3,1712,81.33,1,46,1,0.232378172,14.0,0.5217391304347826,0.0217391304347826,0.0
717812264-19992-u,1,0,0,0,1,0,7,2,3,1,15297,0,1212,83.66,0,13,0,0.0,14.0,0.5384615384615384,0.0,0.0
929994226-19992-u,1,0,0,0,0,0,7,2,3,0,15297,0,0,4.14,0,8,0,0.0,0.0,0.25,0.0,0.0
717527066-19988-u,1,1,0,0,1,0,2,6,2,48,15297,13,7,76.22,1,12,1,0.083147942,12.0,0.5833333333333334,0.0833333333333333,0.0
717549385-19988-u,1,1,0,0,3,0,2,6,2,48,15297,13,7,80.62,0,32,0,0.046901765,13.0,0.6875,0.0,0.0
718104467-19978-u,1,1,0,0,1,0,4,4,2,24,15290,3,1712,89.95,1,41,2,0.138247129,15.0,0.5365853658536586,0.024390243902439,0.0
928372874-19977-u,1,0,0,0,0,0,8,20,3,0,15290,0,7,89.75,0,23,1,0.0,0.0,0.5652173913043478,0.0,0.0
716924295-19969-u,1,1,0,0,7,0,6,14,3,3,15470,4,189,74.53,0,22,0,0.0,17.0,0.6363636363636364,0.0,0.0
716753765-19957-u,1,1,0,0,1,0,3,7,3,15,15279,0,0,48.6,7,72,0,0.154653028,15.0,0.4722222222222222,0.0972222222222222,0.0
716105173-19953-u,1,1,0,0,2,0,8,3,2,51,15278,9,7,75.54,0,52,0,0.0,17.0,0.5,0.0,0.0
715374938-19937-u,1,1,1,0,1,0,15,2,2,3,15257,1,789,69.79,2,42,0,0.035686463,15.0,0.5952380952380952,0.0476190476190476,0.0
714360584-19925-u,1,1,1,0,1,0,2,2,3,204,15250,86,1712,65.73,0,14,0,0.072739297,14.0,0.5714285714285714,0.0,1.0
713987519-19921-u,1,1,1,0,9,0,8,43,5,0,15250,2,789,55.61,0,25,0,0.0,19.0,0.32,0.0,0.0
714008930-19921-u,1,1,1,0,13,0,8,43,5,0,15250,2,789,57.27,0,28,0,0.0,19.0,0.6071428571428571,0.0,0.0
924488982-19921-u,1,1,1,0,0,0,8,43,5,0,15250,0,1712,66.03,2,82,0,0.0,0.0,0.573170731707317,0.024390243902439,0.0
713951638-19921-u,1,1,0,0,4,0,8,43,5,5,15250,1,1712,95.17,1,12,0,0.0,19.0,0.5833333333333334,0.0833333333333333,0.0
713996959-19921-u,1,1,0,0,11,0,8,43,5,5,15250,0,789,43.39,1,33,0,0.037621807,19.0,0.5757575757575758,0.0303030303030303,0.0
714078544-19921-u,1,1,0,0,19,0,8,43,5,1,15250,0,1712,66.23,0,27,0,0.0,19.0,0.7037037037037037,0.0,0.0
714830555-19921-u,1,1,0,0,21,0,8,43,5,5,15250,0,249,72.36,2,80,0,0.090100247,19.0,0.6,0.025,-1.0
714837019-19921-u,1,1,0,0,22,0,8,43,5,5,15250,1,1712,72.83,0,36,2,0.142433862,19.0,0.5555555555555556,0.0,-1.0
713482808-19920-u,1,1,0,0,1,0,14,4,3,1,15250,0,1712,62.04,0,29,0,0.0,14.0,0.4482758620689655,0.0,-1.0
713134085-19916-u,1,1,0,0,1,0,13,12,4,5,15247,4,1288,86.71,0,10,0,0.071291517,16.0,0.6,0.0,0.0
713223961-19916-u,1,1,0,0,9,0,13,12,4,1,15247,5,1288,79.94,0,25,0,0.146385011,16.0,0.64,0.0,0.0
713113087-19911-u,1,1,0,0,2,0,94,20,5,0,15244,0,249,75.57,1,13,0,0.0,11.0,0.3846153846153846,0.0769230769230769,-1.0
713114273-19911-u,1,1,0,0,3,0,94,20,5,0,15244,0,249,68.77,1,11,0,0.0,11.0,0.4545454545454545,0.0909090909090909,0.0
713263453-19911-u,1,1,0,0,10,0,94,20,5,2,15244,0,0,78.59,1,18,0,0.0,13.0,0.5555555555555556,0.0555555555555555,0.0
712259067-19903-u,1,0,0,0,1,1,3,1,3,7,15241,0,0,80.28,0,8,0,0.0,17.0,0.75,0.0,0.0
712305577-19893-u,1,1,0,0,3,0,19,70,2,2,15239,0,7,84.68,0,13,0,0.56669998,12.0,0.5384615384615384,0.0,0.0
712377186-19893-u,1,1,1,0,45,0,19,70,2,1,15239,0,7,57.43,0,11,0,0.0,13.0,0.1818181818181818,0.0,0.0
712404268-19893-u,1,1,0,0,55,0,19,70,2,9,15239,1,7,14.63,0,8,0,0.0,13.0,0.25,0.0,0.0
712408610-19893-u,1,1,0,0,59,0,19,70,2,0,15239,0,7,90.77,0,6,0,0.0,14.0,0.3333333333333333,0.0,0.0
712409023-19893-u,1,1,0,0,60,0,19,70,2,0,15239,0,7,50.5,0,4,0,0.0,14.0,0.25,0.0,0.0
712409633-19893-u,1,1,0,0,62,0,19,70,2,0,15239,0,7,50.5,0,4,0,0.0,14.0,0.25,0.0,0.0
712410858-19893-u,1,1,0,0,64,0,19,70,2,0,15239,0,7,50.5,0,4,1,0.0,14.0,0.25,0.0,0.0
710517390-19884-u,1,0,0,0,1,1,1,1,2,54,15236,3,1712,72.32,0,15,2,0.039590379,15.0,0.6,0.0,0.0
708613145-19869-u,1,1,0,0,7,0,6,9,4,68,15231,5,789,82.65,1,28,1,0.189768029,16.0,0.6071428571428571,0.0357142857142857,0.0
708437326-19869-u,1,1,0,0,5,0,6,9,4,26,15231,30,7,83.66,1,26,0,0.098028616,16.0,0.6538461538461539,0.0384615384615384,1.0
707580548-19863-u,1,1,0,0,3,0,4,4,3,20,15228,13,7,85.69,0,11,0,0.17785074,18.0,0.5454545454545454,0.0,0.0
704338453-19849-u,1,1,0,0,2,0,148,8,3,0,15225,0,0,54.56,2,25,0,0.140112135,9.0,0.6,0.08,0.0
704338688-19849-u,1,1,0,0,3,0,148,8,3,0,15225,0,0,59.3,0,12,0,0.0,9.0,0.6666666666666666,0.0,0.0
704337111-19849-u,1,1,0,0,1,0,148,8,3,2,15225,0,0,90.77,1,6,1,0.0,10.0,0.5,0.1666666666666666,0.0
704339475-19849-u,1,1,0,0,4,0,148,8,3,0,15225,0,0,74.19,1,28,0,0.0,9.0,0.6428571428571429,0.0357142857142857,0.0
749484254-19844-u,1,0,0,0,0,0,2,2,4,0,0,0,0,64.41,2,46,0,0.0,0.0,0.6739130434782609,0.0434782608695652,0.0
913039333-19821-u,1,0,0,0,0,0,5,8,2,0,15216,0,7,87.21,2,19,0,0.0,0.0,0.631578947368421,0.1052631578947368,0.0
701444157-19818-u,1,1,0,1,1,0,4,5,3,4,15216,4,1288,99.23,0,6,0,0.0,15.0,0.6666666666666666,0.0,0.0
701444296-19818-u,1,1,0,1,2,0,4,5,3,0,15216,0,1288,30.87,8,15,0,0.419458004,15.0,0.1333333333333333,0.5333333333333333,0.0
704858848-19814-u,1,1,0,0,14,0,19,21,4,0,15216,0,1712,101.6,1,24,1,0.329832927,19.0,0.625,0.0416666666666666,0.0
700911508-19814-u,1,1,0,0,6,0,19,21,4,0,15216,0,1288,39.5,0,13,1,0.099961768,20.0,0.2307692307692307,0.0,0.0
749720331-19814-u,1,1,0,1,0,0,19,21,4,0,0,0,0,64.81,1,104,0,0.0,0.0,0.625,0.0096153846153846,1.0
711046954-19814-u,1,1,0,1,20,0,19,21,4,0,15216,0,0,79.3,3,55,1,0.193204093,18.0,0.6,0.0545454545454545,0.0
700603438-19805-u,1,1,0,0,1,0,19,8,3,61,15212,0,10,23.43,0,15,0,0.61095981,17.0,0.3333333333333333,0.0,0.0
698515484-19781-u,1,1,0,0,1,0,8,16,2,46,14896,0,2103,88.06,0,17,0,0.239741635,16.0,0.5294117647058824,0.0,0.0
698518310-19781-u,1,1,0,0,3,0,8,16,2,8,14896,1,2103,71.1,1,26,1,0.0,16.0,0.6153846153846154,0.0384615384615384,0.0
908235930-19781-u,1,1,0,0,0,0,8,16,2,0,14896,0,0,64.71,0,30,0,0.0,0.0,0.5666666666666667,0.0,1.0
699279823-19781-u,1,1,1,0,11,0,8,16,2,68,14896,10,2103,102.61,3,24,1,0.0,12.0,0.5833333333333334,0.125,0.0
702211274-19776-u,1,1,1,0,2,0,2,3,2,412,16109,3,140,66.88,5,107,1,0.270238557,19.0,0.6355140186915887,0.0467289719626168,0.0
747293409-19776-u,1,1,1,0,0,0,2,3,2,0,0,0,0,88.74,7,79,0,0.0,0.0,0.430379746835443,0.0886075949367088,0.0
697297643-19715-u,1,1,0,1,1,0,4,5,3,5,14855,0,2103,86.91,3,61,1,0.054314779,19.0,0.6065573770491803,0.0491803278688524,0.0
703104726-19715-u,1,1,0,1,4,0,4,5,3,5,14855,11,1712,68.77,1,22,1,0.155962573,21.0,0.5,0.0454545454545454,0.0
693483019-19686-u,1,1,0,0,1,0,13,5,3,6,14738,0,1,76.72,1,23,0,0.19668624,16.0,0.5652173913043478,0.0434782608695652,-1.0
693486441-19686-u,1,0,0,0,4,0,13,5,3,6,14738,0,1,92.63,2,25,0,0.149920551,16.0,0.6,0.08,0.0
736146952-19686-u,1,0,0,0,0,0,13,5,3,0,0,0,0,55.91,1,35,1,0.0,0.0,0.5142857142857142,0.0285714285714285,0.0
688403176-19663-u,1,1,0,0,1,0,5,15,3,1,14722,0,1288,41.06,2,106,0,0.195085565,12.0,0.5283018867924528,0.0188679245283018,0.0
688433546-19663-u,1,1,0,0,2,0,5,15,3,1,14722,0,1288,84.68,0,12,1,0.176044698,10.0,0.6666666666666666,0.0,0.0
686717106-19645-u,1,1,0,0,1,0,10,7,3,16,15916,1,140,50.84,1,13,0,0.0,11.0,0.6153846153846154,0.0769230769230769,0.0
686719136-19645-u,1,1,0,0,2,0,10,7,3,16,15916,1,140,59.64,1,41,0,0.0,11.0,0.6585365853658537,0.024390243902439,-1.0
686899899-19645-u,1,1,0,0,5,0,10,7,3,16,15916,1,140,92.46,1,22,0,0.0,14.0,0.5454545454545454,0.0454545454545454,0.0
687141933-19645-u,1,1,0,0,6,0,10,7,3,1,14704,0,0,40.01,2,31,0,0.0,15.0,0.6129032258064516,0.064516129032258,0.0
686719989-19645-u,1,1,0,0,3,0,10,7,3,16,15916,1,140,62.34,0,9,0,0.0,11.0,0.5555555555555556,0.0,0.0
686114266-19638-u,1,1,0,0,1,0,2,3,3,5,14701,0,1288,39.33,1,15,0,0.097649568,20.0,0.6,0.0666666666666666,0.0
686245253-19638-u,1,1,0,0,2,0,2,3,3,5,14701,0,0,72.16,1,16,0,0.121081527,20.0,0.5,0.0625,0.0
684265383-19620-u,1,1,0,0,1,0,1,2,2,179,14691,21,1288,79.09,2,35,0,0.093075784,14.0,0.6285714285714286,0.0571428571428571,0.0
684114871-19618-u,1,1,0,0,3,0,2,13,4,179,14690,21,1288,105.66,0,8,0,0.095346259,20.0,0.5,0.0,0.0
684055440-19618-u,1,1,0,0,1,0,2,13,4,179,14690,21,1288,10.24,10,58,0,0.232903365,20.0,0.5689655172413793,0.1724137931034483,0.0
684115439-19618-u,1,1,0,0,4,0,2,13,4,179,14690,21,1288,85.02,0,20,0,0.168682692,20.0,0.75,0.0,0.0
693525373-19618-u,1,1,0,0,9,0,2,13,4,179,14690,62,7,79.9,2,50,0,0.174843509,13.0,0.68,0.04,1.0
693559675-19618-u,1,1,1,0,12,0,2,13,4,179,14690,62,7,76.22,0,24,0,0.224733287,15.0,0.5,0.0,0.0
683500736-19616-u,1,1,1,0,1,0,1,2,2,179,14690,21,1288,74.87,1,30,0,0.356348323,13.0,0.7333333333333333,0.0333333333333333,0.0
684063325-19610-u,1,1,1,0,1,0,1,13,2,179,14686,21,1288,86.03,0,38,1,0.119577793,14.0,0.631578947368421,0.0,0.0
684108755-19610-u,1,1,1,0,4,0,1,13,2,179,14686,21,1288,36.28,1,18,1,0.111710896,14.0,0.6111111111111112,0.0555555555555555,0.0
684109320-19610-u,1,1,1,0,5,0,1,13,2,179,14686,21,1288,53.89,1,34,0,0.077481181,14.0,0.7352941176470589,0.0294117647058823,0.0
684124515-19610-u,1,1,0,0,10,0,1,13,2,179,14686,21,1288,64.71,1,15,0,0.142357867,13.0,0.6,0.0666666666666666,0.0
682779373-19609-u,1,1,0,0,1,0,3,13,3,179,14686,15,2103,74.19,2,28,1,0.121804511,17.0,0.6428571428571429,0.0714285714285714,0.0
684400297-19609-u,1,1,0,0,8,0,3,13,3,179,14686,21,1288,58.48,8,68,2,0.169705627,15.0,0.5441176470588235,0.1176470588235294,0.0
684412153-19609-u,1,1,1,0,11,0,3,13,3,179,14686,21,1288,54.6,4,101,0,0.117367915,15.0,0.6732673267326733,0.0396039603960396,0.0
682115487-19607-u,1,1,0,0,1,0,3,3,2,125,14685,50,7,82.65,2,30,0,0.244852045,14.0,0.6,0.0666666666666666,0.0
682117505-19607-u,1,1,0,0,2,0,3,3,2,125,14685,50,7,80.62,0,32,1,0.151141342,14.0,0.65625,0.0,0.0
681206370-19600-u,1,0,0,0,1,1,2,1,2,15,14683,24,7,94.66,0,22,0,0.0,14.0,0.5909090909090909,0.0,1.0
681894027-19599-u,1,1,1,0,1,0,3,2,2,177,14683,21,1288,37.31,3,43,0,0.0,14.0,0.5581395348837209,0.0697674418604651,0.0
892064669-19599-u,1,1,1,0,0,0,3,2,2,0,14683,0,1712,71.48,1,25,0,0.0,0.0,0.68,0.04,-1.0
682582324-19598-u,1,1,1,0,1,0,2,8,3,193,15893,7,140,89.08,2,17,0,0.154804706,16.0,0.5882352941176471,0.1176470588235294,1.0
683288819-19598-u,1,1,0,0,4,0,2,8,3,177,14683,21,1288,93.14,0,12,0,0.208738623,15.0,0.9166666666666666,0.0,0.0
683306830-19598-u,1,0,0,0,8,1,2,8,3,177,14683,21,1288,117.16,0,5,0,0.0,15.0,0.6,0.0,-1.0
680560554-19587-u,1,1,0,0,4,0,29,13,4,0,16019,0,276,26.81,0,19,0,0.0,18.0,0.4210526315789473,0.0,0.0
680561741-19587-u,1,1,0,0,5,0,29,13,4,64,16019,1,276,49.99,0,9,1,0.0,18.0,0.4444444444444444,0.0,0.0
677137716-19565-u,1,1,0,0,1,0,8,8,3,8,14646,8,2103,46.61,1,49,0,0.316412735,16.0,0.5714285714285714,0.0204081632653061,0.0
677140803-19565-u,1,1,0,0,3,0,8,8,3,3,14646,1,2103,66.57,1,43,0,0.0,16.0,0.7209302325581395,0.0232558139534883,0.0
677141825-19565-u,1,1,0,0,4,0,8,8,3,105,14646,8,2103,67.08,0,21,0,0.0,16.0,0.6666666666666666,0.0,0.0
675750606-19554-u,1,1,0,0,1,0,2,5,2,86,14640,207,789,-10.08,8,25,0,0.265858286,17.0,0.28,0.32,0.0
675833619-19554-u,1,0,0,0,5,1,2,5,2,86,14640,207,789,63.7,0,17,0,0.036596253,17.0,0.3529411764705882,0.0,0.0
675755236-19554-u,1,1,0,0,3,0,2,5,2,86,14640,207,789,53.07,12,47,0,0.122982038,17.0,0.3404255319148936,0.2553191489361702,0.0
387411524-5640-u,1,1,0,0,3,0,12,6,2,10,4328,0,799,51.55,0,34,0,0.210265555,20.0,0.5294117647058824,0.0,0.0
382848107-5632-u,1,1,0,0,5,0,4,9,2,5,4319,0,799,43.39,0,11,0,0.427066845,21.0,0.3636363636363636,0.0,0.0
382845416-5632-u,1,1,0,0,4,0,4,9,2,5,4319,0,799,37.3,0,17,0,0.168409283,21.0,0.2352941176470588,0.0,0.0
382763466-5630-u,1,1,1,0,2,0,5,8,2,41,4317,0,799,96.18,0,18,1,0.211306856,21.0,0.6111111111111112,0.0,0.0
382765873-5630-u,1,1,1,0,3,0,5,8,2,41,4317,0,799,96.69,1,17,1,0.20633868,21.0,0.5882352941176471,0.0588235294117647,0.0
333096633-5595-u,1,1,0,0,1,0,6,5,3,8,4245,15,1668,48.3,13,95,1,0.102842992,20.0,0.6105263157894737,0.1368421052631579,0.0
327344850-5591-u,1,1,0,0,2,0,25,4,3,66,4263,0,799,88.74,0,8,0,0.175954368,19.0,0.5,0.0,0.0
320523162-5587-u,1,1,1,0,3,0,8,6,2,1,4249,0,799,89.75,0,7,0,0.0,19.0,0.5714285714285714,0.0,0.0
320524133-5587-u,1,1,1,0,5,0,8,6,2,5,4249,0,799,81.29,0,7,0,0.0,19.0,0.4285714285714285,0.0,0.0
